Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20071030170000,106.9,0.7421000000000001,6352.0,123.148438,370.1,689.3000000000002,97.50499999999997,117.593749,70.88999999999996,1.0463,1.0010000000000001,2.1764,1.4020000000000001,-5.382999999999996,1436.0,97.36500000000002,5.4700000000000015,4548.0,202.25,103.43,0.8764,6695.5,110.609375,345.8,787.5,95.835,107.8125,91.95,1.0489,0.9161,2.0639,1.4435,8.087,1538.75,95.77,10.04,4476.0,371.5,1.4435,1.0,2.0695,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4435,1.0,1.4435,1.0
20071031170000,106.695,0.7377000000000001,6394.0,122.992188,374.5,696.1000000000001,97.46499999999997,117.499999,72.30999999999995,1.0505,1.0093,2.1866000000000003,1.4061000000000001,-5.179999999999996,1444.75,97.26000000000003,5.4700000000000015,4568.0,209.0,103.225,0.872,6737.5,110.453125,350.2,794.3,95.795,107.71875,93.37,1.0531,0.9244,2.0741,1.4476,8.29,1547.5,95.665,10.04,4496.0,378.25,1.4481,1.0,2.0799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4481,1.0,1.4481,1.0
20071101170000,106.825,0.7406000000000001,6262.0,123.351563,362.6,694.4000000000001,97.50499999999997,117.734374,72.43999999999994,1.0503,1.0010000000000001,2.191300000000001,1.4028,-5.011999999999995,1429.0,97.30000000000003,5.330000000000003,4496.0,201.5,103.355,0.8749,6605.5,110.8125,338.3,792.6,95.835,107.953125,93.5,1.0529,0.9161,2.0788,1.4443,8.458,1531.75,95.705,9.9,4424.0,370.75,1.4426,1.0,2.0799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4426,1.0,1.4426,1.0
20071102170000,106.9,0.7413000000000002,6199.5,123.773438,356.4000000000001,699.7,97.60999999999997,118.124999,73.59999999999994,1.0658000000000003,1.0005000000000002,2.191700000000001,1.4075000000000002,-4.933999999999996,1401.75,97.32500000000003,5.3400000000000025,4493.0,209.0,103.43,0.8756,6543.0,111.234375,332.1,797.9,95.94,108.34375,94.66,1.0684,0.9156,2.0792,1.449,8.536,1504.5,95.73,9.91,4421.0,378.25,1.4517,1.0,2.0903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4517,1.0,1.4517,1.0
20071105170000,106.91499999999999,0.7433000000000002,6152.5,123.648438,357.25,708.8000000000002,97.57499999999997,118.062499,73.90999999999994,1.0675000000000003,1.0026000000000002,2.1904000000000003,1.4064,-5.324999999999996,1406.0,97.34000000000003,5.3400000000000025,4476.0,206.5,103.445,0.8776,6496.0,111.109375,332.95,807.0,95.905,108.28125,94.97,1.0701,0.9177,2.0779,1.4479,8.145,1508.75,95.745,9.91,4404.0,375.75,1.4459,1.0,2.0812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4459,1.0,1.4459,1.0
20071106170000,106.87,0.7447000000000001,6154.0,123.507813,357.1,726.3000000000002,97.55499999999998,117.999999,75.60999999999996,1.0785,1.0084,2.1976000000000004,1.4145,-5.375999999999996,1403.5,97.30500000000002,5.500000000000003,4495.0,214.5,103.4,0.879,6497.5,110.96875,332.8,824.5,95.885,108.21875,96.67,1.0811,0.9235,2.0851,1.456,8.094,1506.25,95.71,10.07,4423.0,383.75,1.4552,1.0,2.0886,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4552,1.0,1.4552,1.0
20071107170000,106.97,0.7529000000000001,6081.5,123.554688,353.95000000000005,739.7,97.58499999999998,118.124999,75.67999999999995,1.089,1.0195,2.213800000000001,1.4257000000000002,-5.794999999999995,1403.0,97.38000000000002,5.560000000000003,4480.0,216.75,103.5,0.8872,6425.0,111.015625,329.65,837.9,95.915,108.34375,96.74,1.0916,0.9346,2.1013,1.4672,8.053,1505.75,95.785,10.13,4408.0,386.0,1.464,1.0,2.1026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.464,1.0,1.464,1.0
20071108170000,107.02,0.7563000000000001,6078.5,123.945313,343.95000000000005,745.0000000000002,97.69499999999998,118.453124,76.34999999999994,1.0762,1.0119000000000002,2.218400000000001,1.4282000000000001,-5.825999999999995,1380.0,97.43500000000003,5.580000000000003,4453.0,218.5,103.55,0.8906,6422.0,111.40625,319.65,843.2,96.025,108.671875,97.41,1.0788,0.927,2.1059,1.4697,8.022,1482.75,95.84,10.15,4381.0,387.75,1.4668,1.0,2.1088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4668,1.0,1.4668,1.0
20071109170000,107.13,0.7731000000000001,5981.0,124.445313,339.25,735.6000000000001,97.77999999999997,118.718749,75.15999999999994,1.0599000000000003,0.9971000000000001,2.2049000000000003,1.4271,-5.614999999999995,1358.0,97.49500000000003,5.500000000000003,4375.0,217.0,103.66,0.9074,6324.5,111.90625,314.95,833.8,96.11,108.9375,95.25,1.0625,0.9122,2.0924,1.4686,8.233,1460.75,95.9,10.07,4303.0,386.25,1.4674,1.0,2.0916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4674,1.0,1.4674,1.0
20071112170000,107.11,0.7836000000000002,6004.5,NaN,336.1,709.2,97.78999999999998,NaN,73.20999999999995,1.0332000000000003,0.9623,2.169200000000001,1.4129,-5.559999999999995,1360.75,97.48500000000003,5.370000000000002,4377.0,212.25,103.64,0.9179,6348.0,NaN,311.8,807.4,96.12,NaN,93.3,1.0358,0.8774,2.0567,1.4544,8.288,1463.5,95.89,9.94,4305.0,398.5,1.4533,1.0,2.0555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4533,1.0,1.4533,1.0
20071113170000,107.065,0.7765000000000002,6046.5,124.382813,333.20000000000005,702.7,97.72499999999998,118.640624,71.02999999999994,1.036,0.9747000000000001,2.1825,1.4196000000000002,-5.425999999999995,1355.5,97.46500000000003,5.3400000000000025,4389.0,210.25,103.595,0.9108,6390.0,111.84375,312.8,800.9,96.055,108.859375,91.12,1.0386,0.8898,2.07,1.4611,8.422,1458.25,95.87,9.91,4317.0,396.5,1.4603,1.0,2.0721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4603,1.0,1.4603,1.0
20071114170000,106.98,0.7668000000000001,6124.0,124.117188,344.5,717.4000000000001,97.68499999999997,118.374999,72.05999999999995,1.0431000000000004,0.9840000000000001,2.1756,1.4283000000000001,-5.471999999999996,1385.0,97.43000000000002,5.330000000000003,4432.0,212.0,103.51,0.9011,6467.5,111.578125,324.1,815.6,96.015,108.59375,92.15,1.0457,0.8991,2.0631,1.4698,8.376,1487.75,95.835,9.9,4360.0,398.25,1.4655,1.0,2.0551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4655,1.0,1.4655,1.0
20071115170000,107.08,0.7706000000000002,6029.5,124.445313,338.35,694.1000000000001,97.79499999999997,118.718749,70.89999999999995,1.0196,0.9746000000000001,2.1560000000000006,1.4218000000000002,-5.739999999999995,1370.0,97.46000000000002,5.320000000000003,4385.0,210.5,103.61,0.9049,6373.0,111.90625,317.95,792.3,96.125,108.9375,90.99,1.0222,0.8897,2.0435,1.4633,8.108,1472.75,95.865,9.89,4313.0,396.75,1.4622,1.0,2.0462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4622,1.0,1.4622,1.0
20071116170000,107.19,0.7728000000000002,5977.0,125.054688,335.45000000000005,692.0000000000002,97.89999999999998,119.109374,73.45999999999995,1.0221,0.9718000000000001,2.1564000000000005,1.4225,-5.702999999999996,1349.5,97.49500000000003,5.270000000000002,4362.0,210.75,103.72,0.9071,6320.5,112.515625,315.05,790.2,96.23,109.328125,93.55,1.0247,0.8869,2.0439,1.464,8.145,1452.25,95.9,9.84,4290.0,397.0,1.4655,1.0,2.0542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4655,1.0,1.4655,1.0
20071119170000,107.335,0.7763000000000001,5832.0,125.195313,332.29999999999995,677.8000000000002,97.89999999999998,119.234374,73.57999999999996,1.0153000000000003,0.9689000000000001,2.1624000000000008,1.4247,-5.595999999999995,1339.75,97.52000000000002,5.210000000000002,4326.0,211.0,103.865,0.9106,6175.5,112.65625,311.9,776.0,96.23,109.453125,93.67,1.0179,0.884,2.0499,1.4662,8.252,1442.5,95.925,9.78,4254.0,397.25,1.4663,1.0,2.0504,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4663,1.0,1.4663,1.0
20071120170000,107.285,0.7757000000000002,5889.5,125.257813,327.0,696.6000000000001,97.87999999999997,119.296874,76.33999999999995,1.0132000000000003,0.9733,2.175300000000001,1.4373,-5.937999999999995,1351.25,97.50000000000003,5.200000000000002,4365.0,213.5,103.815,0.91,6233.0,112.71875,306.6,794.8,96.21,109.515625,96.43,1.0158,0.8884,2.0628,1.4788,7.91,1454.0,95.905,9.77,4293.0,399.75,1.4821,1.0,2.0674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4821,1.0,1.4821,1.0
20071121170000,107.46,0.7905000000000001,5748.0,126.148438,315.25,701.1000000000001,98.06499999999997,120.093749,77.98999999999995,1.0074,0.9524000000000001,2.165800000000001,1.4416000000000002,-6.046999999999995,1318.75,97.58500000000002,5.180000000000002,4272.0,210.25,103.99,0.9248,6091.5,113.609375,294.85,799.3,96.395,110.3125,98.08,1.01,0.8675,2.0533,1.4831,7.801,1421.5,95.99,9.75,4200.0,396.5,1.4856,1.0,2.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4856,1.0,1.4856,1.0
20071122170000,107.515,0.7891000000000001,5817.0,NaN,315.5,705.2,98.05499999999998,NaN,77.15999999999994,1.0095,0.9548000000000001,2.1726,1.4440000000000002,-6.034999999999996,1321.5,97.59500000000003,NaN,4299.0,NaN,104.045,0.9234,6160.5,NaN,295.1,803.4,96.385,NaN,97.25,1.0121,0.8699,2.0601,1.4855,7.813,1424.25,96.0,NaN,4227.0,NaN,1.4851,1.0,2.0648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4851,1.0,1.4851,1.0
20071123170000,107.435,0.7940000000000002,5936.0,125.976563,322.70000000000005,717.7,98.05999999999997,119.812499,77.46999999999994,1.008,0.9547000000000001,2.1656000000000004,1.4391,-5.863999999999995,1332.75,97.57500000000003,NaN,4355.0,216.5,103.965,0.9283,6279.5,113.4375,302.3,815.9,96.39,110.03125,97.56,1.0106,0.8698,2.0531,1.4806,7.984,1435.5,95.98,NaN,4283.0,402.75,1.4835,1.0,2.0619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4835,1.0,1.4835,1.0
20071126170000,107.44,0.7918000000000002,5873.5,126.179688,323.0,723.2,98.04999999999997,119.937499,76.76999999999995,1.0100000000000002,0.9608000000000001,2.1789000000000005,1.4429,-5.672999999999995,1332.0,97.58500000000002,5.200000000000002,4326.0,214.5,103.97,0.9261,6217.0,113.640625,302.6,829.0,96.38,110.15625,96.86,1.0126,0.8759,2.0664,1.4844,8.175,1434.75,95.99,9.77,4254.0,400.75,1.4878,1.0,2.0717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4878,1.0,1.4878,1.0
20071127170000,107.37,0.7889000000000002,5821.0,126.257813,320.45000000000005,715.9000000000001,98.09499999999997,119.953124,75.20999999999995,1.0033000000000003,0.9597000000000001,2.1811000000000007,1.4451,-5.9759999999999955,1324.25,97.57500000000003,5.120000000000002,4312.0,214.25,103.9,0.9232,6164.5,113.71875,300.05,821.7,96.425,110.171875,95.3,1.0059,0.8748,2.0686,1.4866,7.872,1427.0,95.98,9.69,4240.0,400.5,1.4823,1.0,2.07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4823,1.0,1.4823,1.0
20071128170000,107.23,0.7773000000000001,5975.0,126.179688,325.1,703.0,98.07999999999997,119.874999,72.70999999999995,1.0058000000000002,0.9672000000000001,2.1826000000000008,1.4349,-6.224999999999995,1356.0,97.52500000000003,5.320000000000003,4407.0,212.25,103.76,0.9116,6318.5,113.640625,304.7,808.8,96.41,109.796875,92.8,1.0084,0.8823,2.0701,1.4764,7.623,1458.75,95.93,9.89,4335.0,398.5,1.483,1.0,2.082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.483,1.0,1.483,1.0
20071129170000,107.32,0.7793000000000001,6005.0,126.648438,329.4,699.0,98.17499999999997,120.265624,72.65999999999994,1.0045000000000002,0.9644,2.1741,1.4362000000000001,-6.430999999999996,1365.25,97.53500000000003,5.230000000000003,4420.0,217.5,103.85,0.9136,6348.5,113.390625,309.0,804.8,96.505,110.1875,92.75,1.0071,0.8795,2.0616,1.4777,7.417,1468.0,95.94,9.8,4348.0,403.75,1.4737,1.0,2.0619,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4737,1.0,1.4737,1.0
20071130170000,107.115,0.7693000000000001,6126.5,126.242188,337.04999999999995,683.2,98.12999999999997,119.968749,68.78999999999994,0.9980000000000001,0.9688000000000001,2.1678000000000006,1.4269,-6.410999999999995,1383.5,97.47000000000003,5.2200000000000015,4483.0,211.75,103.645,0.9036,6470.0,112.984375,316.65,789.0,96.46,109.890625,88.88,1.0006,0.8839,2.0553,1.4684,7.437,1486.25,95.875,9.79,4411.0,398.0,1.463,1.0,2.0585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.463,1.0,1.463,1.0
20071203170000,107.195,0.7724000000000001,6073.0,127.007813,330.20000000000005,686.3000000000002,98.24999999999997,120.593749,67.35999999999996,0.9964000000000002,0.9681000000000001,2.1790000000000003,1.425,-6.683999999999996,1377.0,97.49000000000002,5.120000000000002,4457.0,219.25,103.725,0.9067,6416.5,113.75,309.8,792.1,96.58,110.515625,87.45,0.999,0.8832,2.0665,1.4665,7.164,1479.75,95.895,9.69,4385.0,405.5,1.4666,1.0,2.067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4666,1.0,1.4666,1.0
20071204170000,107.2,0.7791000000000001,5987.0,127.398438,321.4,698.1000000000001,98.24499999999998,120.874999,67.49999999999994,0.9875000000000002,0.9588000000000001,2.1705000000000005,1.4343000000000001,-6.721999999999995,1364.75,97.52000000000002,5.190000000000002,4419.0,223.5,104.035,0.9134,6330.5,114.140625,301.0,803.9,96.575,110.796875,87.59,0.9901,0.8739,2.058,1.4758,7.126,1467.5,95.925,9.76,4347.0,409.75,1.4765,1.0,2.0597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4765,1.0,1.4765,1.0
20071205170000,107.18,0.7684000000000001,6146.5,126.945313,321.54999999999995,693.9000000000001,98.17999999999998,120.562499,68.43999999999994,0.9849000000000002,0.9541000000000001,2.1394,1.4246,-6.652999999999995,1379.5,97.51000000000003,5.280000000000002,4487.0,223.75,104.015,0.9027,6490.0,113.6875,301.15,799.7,96.51,110.484375,88.53,0.9875,0.8692,2.0269,1.4661,7.195,1482.25,95.915,9.85,4415.0,410.0,1.4601,1.0,2.0259,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4601,1.0,1.4601,1.0
20071206170000,107.06500000000001,0.7647000000000002,6161.0,126.710938,326.45000000000005,701.0,98.16499999999998,120.453124,68.15999999999994,0.9842000000000002,0.9563,2.1373000000000006,1.4208,-6.454999999999996,1388.75,97.46000000000002,5.330000000000003,4494.0,224.75,103.9,0.899,6504.5,113.453125,306.05,806.8,96.495,110.375,88.25,0.9868,0.8714,2.0248,1.4623,7.393,1491.5,95.865,9.9,4422.0,411.0,1.4626,1.0,2.028,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4626,1.0,1.4626,1.0
20071207170000,106.86,0.7621000000000001,6212.0,125.898438,334.54999999999995,695.6000000000001,97.96499999999997,119.937499,68.28999999999994,0.9907000000000001,0.9639000000000001,2.1415000000000006,1.4240000000000002,-6.660999999999995,1404.75,97.34000000000003,5.270000000000002,4530.0,227.0,103.695,0.8964,6555.5,112.640625,314.15,801.4,96.295,109.859375,88.38,0.9933,0.879,2.029,1.4655,7.187,1507.5,95.745,9.84,4458.0,413.25,1.4655,1.0,2.0317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4655,1.0,1.4655,1.0
20071210170000,106.685,0.7617000000000002,6257.0,125.585938,331.25,708.3000000000002,97.92499999999997,119.718749,68.95999999999995,0.9902000000000002,0.9672000000000001,2.158200000000001,1.4300000000000002,-6.737999999999995,1416.75,97.23500000000003,5.380000000000002,4558.0,231.0,103.52,0.896,6600.5,112.328125,310.85,814.1,96.34,109.640625,89.05,0.9928,0.8823,2.0457,1.4715,7.11,1519.5,95.715,9.95,4486.0,417.25,1.4712,1.0,2.0471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4712,1.0,1.4712,1.0
20071211170000,106.75,0.7624000000000002,6202.5,126.039063,328.0,707.1000000000001,98.02499999999996,119.968749,68.70999999999995,0.9861000000000002,0.9694,2.150900000000001,1.4278000000000002,-6.798999999999996,1412.5,97.25000000000003,5.700000000000002,4518.0,231.5,103.585,0.8967,6546.0,112.78125,307.6,812.9,96.44,109.890625,88.72,0.9887,0.8845,2.0384,1.4693,7.134,1515.25,95.73,10.27,4446.0,417.75,1.4656,1.0,2.0358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4656,1.0,1.4656,1.0
20071212170000,106.545,0.7571000000000001,6197.0,125.664063,325.04999999999995,712.8000000000002,97.95499999999997,119.687499,72.17999999999995,0.9873000000000002,0.9698000000000001,2.157800000000001,1.4264000000000001,-6.560999999999996,1393.0,97.17000000000003,5.7600000000000025,4543.0,241.0,103.38,0.9003,6540.5,112.40625,304.65,818.6,96.37,109.609375,92.19,0.9903,0.8849,2.0453,1.4679,7.372,1495.75,95.65,10.33,4471.0,427.25,1.4706,1.0,2.0479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4706,1.0,1.4706,1.0
20071213170000,106.58500000000001,0.7577000000000002,6054.0,125.851563,316.20000000000005,694.1000000000001,97.98999999999997,119.781249,72.52999999999994,0.9790000000000002,0.9608000000000001,2.1500000000000004,1.4189,-6.5239999999999965,1369.75,97.17000000000003,5.730000000000003,4460.0,244.75,103.42,0.9009,6397.5,112.59375,295.8,799.9,96.405,109.703125,92.54,0.982,0.8713,2.0311,1.4604,7.409,1472.5,95.65,10.3,4388.0,431.0,1.4629,1.0,2.0425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4629,1.0,1.4629,1.0
20071214170000,106.52000000000001,0.7483000000000001,6082.0,125.195313,315.70000000000005,690.3000000000002,97.83499999999997,119.328124,71.36999999999995,0.9802000000000002,0.9482000000000002,2.1327000000000007,1.4020000000000001,-6.699999999999997,1383.75,97.14000000000003,5.7200000000000015,4470.0,249.75,103.355,0.8915,6425.5,111.9375,295.3,796.1,96.25,109.25,91.38,0.9832,0.8587,2.0138,1.4448,7.233,1486.5,95.62,10.29,4398.0,436.0,1.4418,1.0,2.0165,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4418,1.0,1.4418,1.0
20071217170000,106.53,0.7494000000000001,5962.5,125.570313,309.75,692.3000000000002,97.85999999999997,119.624999,70.75999999999993,0.9903000000000002,0.9427000000000001,2.128400000000001,1.3963,-6.734999999999996,1360.25,97.14500000000002,6.150000000000003,4402.0,251.0,103.365,0.8926,6306.0,112.3125,289.35,798.1,96.275,109.546875,90.77,0.9933,0.8532,2.0095,1.4391,7.198,1463.0,95.625,10.72,4330.0,437.25,1.4398,1.0,2.0231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4398,1.0,1.4398,1.0
20071218170000,106.51,0.7492000000000001,5972.5,126.054688,309.9,699.8000000000002,97.97999999999996,119.906249,71.80999999999995,0.9869000000000002,0.9452000000000002,2.131500000000001,1.3989,-6.677999999999996,1349.0,97.16000000000003,6.110000000000002,4401.0,248.0,103.345,0.8924,6336.0,112.796875,289.5,805.6,96.395,109.828125,91.82,0.9899,0.8557,2.0126,1.4417,7.255,1462.0,95.64,10.68,4329.0,434.25,1.4403,1.0,2.0133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4403,1.0,1.4403,1.0
20071219170000,106.53500000000001,0.7476000000000002,5978.5,125.882813,315.29999999999995,702.3000000000002,97.95999999999997,119.718749,71.18999999999994,0.9951000000000002,0.9441000000000002,2.1175000000000006,1.3973,-6.738999999999996,1358.75,97.15000000000002,6.140000000000003,4391.0,248.0,103.37,0.8908,6342.0,112.625,294.9,808.1,96.375,109.640625,91.2,0.9981,0.8546,1.9986,1.4401,7.194,1471.75,95.63,10.71,4319.0,434.25,1.4375,1.0,1.9988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4375,1.0,1.4375,1.0
20071220170000,106.58000000000001,0.7507000000000001,5996.0,126.898438,315.95000000000005,694.1000000000001,98.16999999999996,120.390624,71.02999999999994,0.9989000000000002,0.9433000000000001,2.095700000000001,1.3929,-6.689999999999996,1350.0,97.18500000000003,6.450000000000002,4386.0,246.0,103.415,0.8939,6359.5,113.640625,295.55,799.9,96.585,110.3125,91.04,1.0019,0.8538,1.9768,1.4357,7.243,1463.0,95.665,11.02,4314.0,432.25,1.4322,1.0,1.9841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4322,1.0,1.4322,1.0
20071221170000,106.49000000000001,0.7429000000000001,6092.0,126.195313,326.9,707.7,98.10499999999996,119.937499,72.40999999999994,1.0052000000000003,0.9548000000000001,2.0986000000000007,1.3955,-6.657999999999996,1375.25,97.17000000000003,6.490000000000003,4491.0,256.25,103.325,0.8861,6455.5,112.9375,306.5,813.5,96.52,109.859375,92.42,1.0082,0.8653,1.9797,1.4383,7.275,1488.25,95.65,11.06,4419.0,442.5,1.4359,1.0,1.9837,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4359,1.0,1.4359,1.0
20071224170000,NaN,0.7393000000000001,NaN,125.367188,338.9,710.3000000000002,97.98999999999997,119.421874,72.63999999999996,1.0100000000000002,0.9563000000000001,2.0912000000000006,1.3988,-6.742999999999996,1391.5,NaN,NaN,NaN,255.75,NaN,0.8825,NaN,112.109375,318.5,816.1,96.405,109.34375,92.65,1.013,0.8668,1.9723,1.4416,7.19,1504.5,NaN,NaN,NaN,442.0,1.4395,1.0,1.9778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4395,1.0,1.4395,1.0
20071225170000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,1.0,NaN,1.0
20071226170000,NaN,0.7411000000000001,NaN,125.507813,338.15,722.3000000000002,98.04499999999996,119.499999,76.43999999999994,1.0148000000000001,0.9589000000000001,2.0977000000000006,1.4085,-6.788999999999996,1390.0,NaN,6.420000000000003,NaN,265.75,NaN,0.8843,NaN,112.25,317.75,828.1,96.46,109.421875,96.45,1.0178,0.8694,1.9788,1.4513,7.144,1503.0,NaN,10.99,NaN,452.0,1.4489,1.0,1.9845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4489,1.0,1.4489,1.0
20071227170000,106.42,0.7399000000000001,6142.0,125.367188,332.4,724.8000000000002,98.00499999999997,119.453124,77.28999999999994,1.0171000000000001,0.9622000000000002,2.1032000000000006,1.4153,-6.888999999999997,1385.25,97.16000000000003,6.410000000000003,4515.0,265.5,103.255,0.8831,6505.5,112.109375,312.0,830.6,96.42,109.375,97.3,1.0201,0.8727,1.9843,1.4581,7.044,1498.25,95.64,10.98,4443.0,451.75,1.4622,1.0,1.996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4622,1.0,1.4622,1.0
20071228170000,106.52000000000001,0.7476000000000002,6112.5,126.242188,330.5,733.5,98.17499999999997,120.124999,77.64999999999995,1.0221,0.9620000000000002,2.1076000000000006,1.4285,-6.644999999999996,1376.0,97.23000000000002,6.4700000000000015,4518.0,269.75,103.355,0.8908,6476.0,112.984375,310.1,839.3,96.59,110.046875,97.66,1.0251,0.8725,1.9887,1.4713,7.288,1489.0,95.71,11.04,4446.0,456.0,1.4712,1.0,1.994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4712,1.0,1.4712,1.0
